DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202301	559784542157	原装caferina美式咖啡机玻璃壶滴漏式330耐高温保温加热炉商用	10731868	caferina	78	2	156	百货食品	餐饮具	咖啡器具	配套器具		22	0	953	广东广州		品牌:caferina；流行元素:小清新；颜色分类:台湾caferina玻璃壶,台湾caferina玻璃壶2个；毛重:1kg；主图来源:自主实拍图；配件类型:其他	1662831394	精品咖啡用品城
202301	559984615343	新款特卖冉宇伤筋膏贴冷敷贴腰椎颈椎肩周护肩腰背疼痛雪莲镇痛膏	30109552	冉宇	7	15	105	百货食品	居家日用	防护用品	护膝/护腰/护肩/护颈		38	13	9814	上海	中国大陆	品牌:冉宇；型号:冷敷贴；产地:中国大陆	738077936	惠仁医疗保健
202301	560014350140	夏天冰丝防晒面罩全脸防紫外线神器护颈遮脸披肩围脖面巾脸基尼女	29534	other/其他	19.8	1	19.8	运动户外	自行车/骑行装备/零配件	骑行服饰/骑行装备	防风/尘保暖面罩		2716	0	1959	浙江金华		品牌:other/其他；适用性别:通用；颜色分类:黑色,紫色,蓝色,红色,粉色,深灰,酒红,浅灰,迷彩,玫红,橙色,藏青	3158857918	耐撕户外生活馆
202301	560067647767	新款优质纯棉水洗绗缝被 三件套 绗缝床盖 床单多功能被	29534	other/其他	238	1	238	家居建材	床上用品	床盖			14	0	46	浙江金华		材质:棉；图案:植物花卉；床单/床笠尺寸:230cmx250cm；品牌:other/其他；产品等级:一等品；颜色分类:如图三件套	849410973	宜尚家居生活馆
202301	560086881141	安必达PVC满挂牛津胶皮劳保手套浸胶耐磨耐油防水工地干活手套	3868954	安必达	15.8	8	126.4	百货食品	居家日用	防护用品	防护手套		484	8	2665046	山东青岛		尺码:L；品牌:安必达；颜色分类:平挂（12付包邮）,小半挂（12付包邮）,大半挂（12付包邮）,全挂（12付包邮）	2904177067	小葛的劳保铺子
202301	569490930020	中国古风古典真丝黑粉黑金樱花折扇日式和风和服汉服随身折叠竹扇			29	2	58	百货食品	居家日用	扇/迷你风扇/配件/冰垫/冰贴	扇子		672	30	17	福建福州		颜色分类:黑粉樱花（无流苏）,黑金樱花-S镂空,黑粉樱花+深紫玛瑙流苏,黑金樱花-S镂空+深紫玛瑙流苏,黑金樱花-无镂空,黑金樱花-无镂空+深紫玛瑙流苏	82597437	[满98包邮]多乐陶东方
202301	569529730880	正版 日单 拼装 节肢动物 模型 昆虫模型 蝎子 天牛 龙虾			8	3	24	文化玩乐	模玩/动漫/周边/cos/桌游	手办/扭蛋/人偶/BJD/兵人	人偶/摆件/硬体公仔		56	2	114	广东东莞		出售状态:现货；大小:身体约8CM 不含尾巴和钳子；颜色分类:龙虾蝎子二合一,天牛,拍摄样品 拼好龙虾,拍摄样品天牛	766724006	汇品玩模精选
202301	569600074249	林允推荐 韩国 wonjin原辰透明质酸安瓶补水面膜10片送洗面奶	5149179917	WONJIN/原辰	68	1	68	美妆饰品	美容护肤/美体/精油	面膜（新）	面膜		156	25	169	上海	韩国	品牌:WONJIN/原辰；品名:粉色补水炸弹面膜；产地:韩国；颜色分类:蓝色安瓶面膜,绿色吊瓶面膜；面膜分类:贴片式；功效:水润清透,水润饱满,锁水,长效保湿,水润；规格类型:正常规格；是否为特殊用途化妆品:否	681230028	猫国小城免税店代购
202301	569624343110	铜镀镍快拧弯头直角1/2/3/4分插6/8/10/12/14软管金属气管快接			3.5	160	560	家居建材	基础建材	水管管材	管材连接件/配件	弯头	30	12	20201	浙江绍兴		颜色分类:1/8（1分）-Φ6mm,1/8（1分）-Φ8mm,1/8（1分）-Φ10mm,1/8（1分）-Φ12mm,1/4（2分）-Φ6mm,1/4（2分）-Φ8mm,1/4（2分）-Φ10mm,1/4（2分）-Φ12mm,3/8（3分）-Φ6mm,3/8（3分）-Φ8mm,3/8（3分）-Φ10mm,3/8（3分）-Φ12mm,1/2（4分）-Φ6mm,1/2（4分）-Φ8mm,1/2（4分）-Φ10mm,1/2（4分）-Φ12mm,双头快拧弯头 Φ6-Φ6,双头快拧弯头 Φ8-Φ8,双头快拧弯头 Φ10-Φ10,双头快拧弯头 Φ12-Φ12,1/2（4分）-Φ16mm	2534429559	晶美气动五金店
202301	569721681350	1/14卡车MAN(TGS)车壳下巴舵机保护罩田宫泥头拖头DIY车模型配件		LESU	128	5	640	母婴用品	玩具/童车/益智/积木/模型	电动遥控玩具零件/工具	遥控车升级件/零配件							品牌: LESU；型号: TGS-K010；适用性别: 男；玩具类型: 金属玩具；配件类型: 其他	59356216	镭速模型
202301	569744648926	美容发甲杯盖LOGO店名定制带盖杯子把手透明家用冷饮啤酒玻璃杯	24637328	前力	11.28	75	846	百货食品	餐饮具	杯子/水杯/水壶	玻璃杯		158	7	5361	浙江金华	中国大陆	品牌:前力；材质:水晶玻璃；容量:201mL(含)-300mL(含)；风格:欧式；形状:圆形；产地:中国大陆；流行元素:田园风；颜色分类:杯子,杯子+黑盖；价格区间:10元-19.9元；货号:MY81；主图来源:自主实拍图；个数:1个；适用场景:商用；玻璃杯花色:印花；适用人群:大众；是否手工:是	646286047	美宇家装
202301	569745229729	奇瑞瑞虎5x后标志商标标牌5x英文字标尾标车名车标原装17-19款	283950453	CHERY/奇瑞	19	1	19	汽配摩托	汽车/用品/配件/改装	汽车外饰品/加装装潢/防护	汽车外饰品	汽车车标	20	3	3162	安徽芜湖		品牌:CHERY/奇瑞；型号:瑞虎5X；颜色分类:后奇瑞标1个（带黑框）,瑞虎5x英文字标,奇瑞汽车字标,瑞虎5x英文字标+奇瑞汽车字标,后奇瑞标+瑞虎5x英文字标,后奇瑞标+奇瑞汽车字标,后奇瑞标+5x英文+奇瑞汽车字标；车标种类:汽车品牌车标	574089908	芜湖翔瑞奇瑞配件店
202301	569792244878	GPM TAMIYA T3-01铝合金转向码-件T3161	16776368	TAMIYA	58	1	58	母婴用品	玩具/童车/益智/积木/模型	电动遥控玩具零件/工具	遥控车升级件/零配件		8	3	318	广东深圳		品牌:TAMIYA；型号:T3；适用性别:中性；玩具类型:金属玩具；颜色分类:红色,灰色,绿色,蓝色,黑色,桔色,咖啡色；配件类型:其他	751594919	朋友来模型店
202301	569832022799	短把螺丝刀超短小萝卜头短柄螺丝刀改刀十字一字两用双头起子改锥			2	99	198	家居建材	五金/工具	手动工具	螺丝批、旋具头	螺丝批组套	238	17	12570	北京		材质:高碳钢；颜色分类:透明十字(2个),透明一字(2个),透明两用,胶柄十字,胶柄一字,胶柄两用,迷你十字(2个)；头型:十字一字两用螺丝批；是否有磁性:带磁性；制式:公制	2518608810	京工五金工具
202301	569872553085	户外帐篷弹力绳松紧绳扣天幕拉绳地钉固定捆绑拉绳多功能野营配件	7416033	CLS	1.5	51	76.5	运动户外	户外/登山/野营/旅行用品	刀具/多用工具	挂扣		244	223	2291	江苏苏州		品牌:CLS；颜色分类:单只价,三只装（每种颜色一个）,10只价（送收纳袋）；吊牌价:20	816485450	酷游蜂户外旅行用品店
202301	564680556257	二次元动漫周边约会大作战狂三琴里十香定制等身抱枕宅男枕套枕芯	1676960562	御神木屋	56.43	1	56.43	文化玩乐	模玩/动漫/周边/cos/桌游	卡通/动漫周边	动漫毛绒/抱枕/坐垫		258	9	4944	浙江杭州		品牌:御神木屋；型号:等身抱枕；适用年龄:8周岁以上；材质:毛绒；适用性别:通用；颜色分类:狂三1,狂三2,狂三3,琴里4,十香5,九美6,四糸乃7；周边产品:等身抱枕；出售状态:定做；动漫地区:日本；大小:双面枕套（无枕芯）,双面枕套+三维7D棉枕芯,双面枕套+云上七孔棉枕芯；ACG作品名:约会大作战；ACG角色名:时崎狂三	263025819	御神木屋
202301	564690488558	ins风透明首饰便携收纳盒迷你创意chic韩风少女心耳环项链戒指			2	9	18	百货食品	收纳整理	家庭收纳用具	收纳盒	首饰盒	1388	159	3	上海		颜色分类:圆形糖果1个,长条糖果1个	2017115924	COLD BOX 生活杂货
202301	564694842790	【派魔方】Cubicle 润滑油 DNM-37 Silk Angstrom Compound X周边	29534	other/其他	69	25	1725	母婴用品	玩具/童车/益智/积木/模型	解锁/迷宫/魔方/智力玩具	魔方		92	40	295	江苏南京	美国	品牌:other/其他；型号:cubicle；适用年龄:6岁,7岁,8岁,9岁,10岁,11岁,12岁,13岁,14岁,14岁以上；产地:美国；适用性别:中性；玩具类型:其它玩具；颜色分类:DNM-37 10ML,Silk 10ML,Angstrom Compound X 10ML；适用年龄段:通用	2048136003	派魔方工作室
202301	564714146517	适用于长安新豹双排晴雨挡MINI车窗雨眉T3配件跨越王X3X5挡雨板	2296672213	飞立	35	5	175	汽配摩托	汽车/用品/配件/改装	汽车外饰品/加装装潢/防护	汽车防护	雨眉/晴雨挡	130	58	41243	浙江温州		品牌:飞立；型号:新豹丨跨越王；材质:其他；颜色分类:新豹单排丨全黑无亮条,新豹双排丨全黑无亮条,新豹MINI单排丨全黑无亮条,新豹MINI双排丨全黑无亮条,跨越王单排丨全黑无亮条,跨越王双排丨全黑无亮条,跨越王单排丨升级带亮条,跨越王双排丨升级带亮条,跨越王X3单排丨升级带亮条,新豹单排丨升级带亮条,新豹双排丨升级带亮条,新豹MINI单排丨升级带亮条,新豹MINI双排丨升级带亮条,跨越王X3双排丨升级带亮条,跨越王X5单排丨升级带亮条,跨越王X5双排丨升级带亮条,新豹T3单排丨升级带亮条,新豹T3双排丨升级带亮条；汽车品牌:长安商用；车系:长安星卡；年款:2013款	1861746359	宏盛汽车车品
202301	564800516347	美梦元狮子头2.5kg/包50个*4袋鸡肉圆狮子头红烧大肉圆私房菜酒店			140	1	140	百货食品	水产肉类/新鲜蔬果/熟食	生肉/肉制品	猪肉类	肉丸/肉串	10	3	876	广西桂林	中国大陆	生产日期:2020年04月22日 至 2020年04月23日；生产许可证编号:SC11137170100190；厂名:山东范府食品有限公司；厂址:山东省菏泽市高新区万福办事处兰州路1113号；厂家联系方式:4000004517；配料表:详见包装；储藏方法:零下18°；保质期:365；食品添加剂:详见包装；产地:中国大陆；省份:山东省；城市:烟台市；口味:原味；包装方式:包装；原产地:中国；净含量:10000g	3000336350	桂林三力源冷冻食品
202301	564871292341	goodafternine百年好合百合花耳钉祝福寓意耳钉		goodafternine	540	1	540	美妆饰品	饰品/流行首饰/时尚饰品新	耳饰	耳钉							品牌: goodafternine；材质: 合金/镀银/镀金；价格区间: 501-800元；颜色分类: 国内现货 预定	99911701	merryme
202301	565062748037	可爱专业圆规尺子8件套装小学生直尺量角器自动铅笔儿童文具用品		纳可	12.9	2	25.8	手机数码	电子词典/电纸书/文化用品	日常学习用品	文具套装/礼盒				113			适用人群: 其他 大学生；颜色分类: 粉色 蓝色；品牌: 纳可；型号: 0366	158707737	纳可文具精品店
202301	565141215371	MUJI无印良品 文具用品便携式订书机 钉书机 迷你省力	3290948	MUJI	48	4	192	手机数码	电子词典/电纸书/文化用品	装订用品	订书机		654	16	61	广东深圳		品牌:MUJI；货号:0000；颜色分类:便携式 订书机,订书钉	185417682	YOON香港代购
202301	565173047096	狂犬病抗体血清检测报告欧盟新加坡韩国回国出国宠物托运国际随机			500	10	5000	文化玩乐	宠物/宠物食品及用品	宠物生活服务	宠物托运		44	12	29905	黑龙江哈尔滨		颜色分类:白色,黑色,灰色	420304881	老狼宠物
202301	565198716103	手工定制穿戴甲假指甲成品贴片成品脚趾甲手工甲成品红绿格子脚	29534	other/其他	15	31	465	美妆饰品	彩妆/香水/美妆工具	美甲工具			2088	143	15554615	江苏连云港		品牌:other/其他；指甲油/美甲单品:其他/other；美甲产品分类:其它美甲产品；规格类型:正常规格；净含量:0.1；颜色分类:大号,中号,小号,定制*尺寸备注,两片大脚趾	1722983921	红丹蔻美甲店
202301	565263927539	帝皇鲜 三文鱼鱼肉 200g（冰鲜/刺身）		帝皇鲜	55.9	1216	67974.4						42	1	2147483647		见产品外包装	品牌: 帝皇鲜；产地: 见产品外包装；品种: 三文鱼鱼肉；食用方法: 即食食品；保质期: 5；是否进口: 否；鱼肉部位: 鱼肉；净含量: 200g；产品名称: 帝皇鲜 挪威三文鱼鱼肉 200g；原料产地: 挪威；储存条件: 冷藏；原料是否进口: 是	2680068332	盒 马
202301	565347502106	鱼鄉味香秋刀鱼200g/袋 3条装 烧烤鲜香秋刀鱼 竹刀鱼 加热即食			8.8	336	2956.8	百货食品	水产肉类/新鲜蔬果/熟食	海鲜/水产品/制品	鱼类	秋刀鱼					中国大陆	生产许可证编号: SC12235018100561；产品标准号: 无；厂名: 福清弘晟食品有限公司；厂址: 福清市渔溪镇上张村福厦路和上张路口交界处；厂家联系方式: 027-88868508；配料表: 秋刀鱼、食用盐、食用植物；储藏方法: 见包装；保质期: 365；食品添加剂: 见包装；包装方式: 散装；重量(g): 200；食品工艺: 冷冻水产；产地: 中国大陆；省份: 福建省；城市: 福州市；套餐份量: 3人份；套餐周期: 3个月；配送频次: 1周1次	210202891	鑫宇料理
202301	565371654731	TT MOTOR 130 电机 风扇叶			0.5	25	12.5	家居建材	五金/工具	机电五金	电机配件		12	1	7025	广东深圳			4522333494	安联信电子 电子元件
202301	565386358592	新奥尔良烤翅1kg炸脆皮鸡肉肉拌饭锁骨申味烧烤调味微辣腌料粉			18.5	18	333	百货食品	粮油米面/南北干货/调味品	调味品/果酱/沙拉	调味料	烧烤调料	10	1	99872	江苏泰州	中国大陆	生产日期:2020年04月01日 至 2020年04月10日；生产许可证编号:SC10332128103199；厂名:泰州市旺丰食品有限公司；厂址:江苏省泰州市兴化市西郊镇候管村；厂家联系方式:0523-83281106；配料表:白砂糖、食用盐、味精、辣椒粉、葱粉、蒜粉、鸡粉；储藏方法:阴凉干燥处；保质期:540；食品添加剂:三聚磷酸钠、辣椒红、乙基麦牙酚、呈味核苷酸；包装方式:包装；售卖方式:单品；净含量:500g(含)-1000g(含)；产地:中国大陆；省份:江苏省；城市:泰州市	98852031	冠润调味品
202301	565464927389	塑料畚箕加厚簸箕农用大号粪箕畚斗撮箕原生料粪基扒斗大笆箕撮斗	3773961	隆源	12.94	44	569.36	百货食品	家庭/个人清洁工具	家务/地板清洁用具	扫把及扫把头	扫把	252	150	1911	重庆		品牌:隆源；型号:001；材质:塑料；适用空间:户外；颜色分类:777白色撮箕,A4蓝色撮箕,999白色撮箕,全新红色撮箕,777黑色撮箕；是否手工:否	2218172147	重庆市大足区晟尚塑料
202301	565520823749	直柄麻花钻头刚件电钻钻头直钻钻咀1. 2. 3 4 5 6 7 8 9 10-14mm	3497041	LINKS	1.4	10	14	家居建材	五金/工具	刃具	钻头	麻花钻	28	3	212984	浙江台州		品牌:LINKS；颜色分类:1.0-2.9(10个一包起发),3.0-4.0（在详情页）,4.1-4.5（规格备注）,4.6-5.0（或发旺旺）,5.1-5.5（欢迎选购）,8.1-8.5（规格备注）,5.6-6.0（不懂咨询）,6.1-6.5（规格备注）,6.6-7.0（规格备注）,7.1-7.5（规格备注）,7.6-8.0（规格备注）,8.1-9.0（规格备注）,9.1-9.5,9.6-10.0,10.1-10.5,10.6-11.0,11.1-11.5,11.6-12.0,12.1-12.5,12.6-13.0,13.1-13.5,13.6-14.0,14.1-14.5,14.6-15	1926990275	鹏泰电机数控刀具
202301	565527144001	20瓶套餐英国帕弗妮乳酸菌饮料100ml*20 宝宝加钙DHA乳酸菌饮品	376852147	帕弗妮	60	7	420	百货食品	咖啡/麦片/冲饮	乳制品	含乳饮料		216	29	474	河北邢台	中国大陆	生产日期:2020年08月24日 至 2020年08月24日；生产许可证编号:SC10644200000442；厂名:中山市爱儿乐食品有限公司；厂址:中山市东升镇胜龙村龙成路8号；厂家联系方式:4006600375；配料表:见包装；储藏方法:置于阴凉干燥处；保质期:240；食品添加剂:见包装；品牌:帕弗妮；系列:乳酸菌；产地:中国大陆；省份:广东省；城市:中山市；口味:口味混搭20瓶,原味*20瓶,DHA*20瓶,加钙*20瓶,蓝莓味*20瓶,羊奶味*20瓶；包装方式:包装；净含量:2000ml	690335441	甜馨宝贝母婴店
202301	565535795683	201/304不锈钢丝杆螺母牙条通丝全螺纹螺吊丝杆1米-3米M6M8M10M12	766213735	星耀不锈钢	5	90	450	家居建材	五金/工具	紧固件	螺栓		46	53	26240	江苏泰州	中国大陆	品牌:星耀不锈钢；材质:不锈钢；产地:中国大陆；省份:江苏省；地市:泰州市；颜色分类:乳白色,白色,米白色,浅灰色,深灰色,M3*1米【304】(20支),M4*1米【304】(20支),M5*1米【304】(10支),M6*1米【304】(5支),M8*1米【304】(2支),M10*1米【304】,M12*1米【304】,M14*1米【304】,M16*1米【304】,M18*1米【304】,M20*1米【304】,M22*1米【304】,M24*1米【304】,M27*1米【304】,M30*1米【304】,M6*1米〖201〗(5支),M8*1米〖201〗(2支),M10*1米〖201〗,M12*1米〖201〗,M14*1米〖201〗,M16*1米〖201〗,M20*1米〖201〗,特殊尺寸可定制；产品强度:6.8级；头型:圆形；标准类型:国标	1981299390	星耀不锈钢制品
202301	565550215725	冬季套装软壳衣战术外套男冬季户外骑行服防水军迷风衣战地冲锋衣	233206222	军霆	69	22	1518	运动户外	户外/登山/野营/旅行用品	户外服装	运动户外风衣		2882	33	11136	北京		品牌:军霆；尺码:S码100斤-120斤,M码120斤-140斤,L码140斤-150斤,XL码160斤-170斤,XXL码180斤-190斤,XXXL码190斤-210斤；价格区间:101-200元；颜色分类:黑色,深灰色,黑色蟒纹,沙色,浅军绿；吊牌价:298；货号:001；适用对象:男	1135212171	一身行囊
202301	565578851657	【一对的价】儿童和风发饰细工扇子发夹手工甜美花朵精品清新	3269168	DIY	7	2	14	母婴用品	童装/婴儿装/亲子装	儿童配饰	发饰		36	7	6169	福建泉州		品牌:DIY；风格:清新；适用性别:女；颜色分类:红色1号一对,红色2号一对,粉色一对,蓝色一对,浅紫一对,玫红一对,深紫一对,混色10对	210665897	闽C手工发饰批发
202301	565659143434	正品ABK欧比克WS675园林小区防水石头型草坪音箱户外景观定压喇叭			215	3	645	家用电器	影音电器	工程解决方案								工程解决方案分类: 公共广播	2538640861	迪士普ABK欧特华批发
202301	565663614083	蒙古服装男蒙族成人新款现代藏族演出服舞蹈少数民族男士衣服袍	20298875	200%	98	11	1078	服装鞋包	男装	民族服装			34	0	1500	山东菏泽		品牌:200%；尺码:S（100-125斤）,M（125-150斤）,L（150-180斤）；颜色分类:黑色；上市时间:2018年；货号:KQX150；款式:蒙古服	2213969881	金翅膀演出服饰
202301	560094634314	老北京布鞋男棉鞋中老年防滑棉鞋加绒保暖黑色工作鞋老头爸爸棉鞋	9319310	京叶红	19.9	82	1631.8	服装鞋包	流行男鞋	低帮鞋	布鞋		12476	75	9983	河北沧州		品牌:京叶红；功能:透气；闭合方式:套脚；尺码:44,38,43,40,41,39,42,45,46,48；图案:纯色；风格:休闲；鞋跟高:低跟；颜色分类:相巾19单,相巾36单；货号:相巾；季节:春秋；鞋头款式:圆头；场合:日常；跟底款式:厚底；鞋底材质:塑胶；鞋面内里材质:布；鞋制作工艺:注压鞋；鞋面材质:布；鞋垫材质:布	1766691511	老北京宝泰鞋业
202301	560117344079	『U&R』兰莲美bai*抗*yang化精华乳 30ml			112	2	224	美妆饰品	美容护肤/美体/精油	精油芳疗	手工皂/精油皂		18	0	967	湖南长沙	中国	是否为特殊用途化妆品:否；规格类型:正常规格；精油皂功效:清洁；产地:中国	58305999	一轮玫瑰手作小屋
202301	560119467040	真皮工作证伸缩卡套胸牌胸卡饭卡门禁公交工牌卡套带挂绳脖钥匙环	1965707477	JINABE.T/金贝斯	16	245	3920	手机数码	电子词典/电纸书/文化用品	收纳/陈列用品	卡套/证件套		2450	80	63638	浙江温州		品牌:JINABE.T/金贝斯；型号:真皮三卡；颜色分类:红色,银色,灰色,黑色,桔色,咖啡色,深灰色,粉红色,天蓝色,玫红色,宝蓝色,红棕色,红棕黑,深宝蓝,土豪银,咖啡褐,荔枝纹咖啡色,荔枝纹咖啡,橙色,晴天蓝,浅粉红,浅玫红,荔枝纹黑色,黑色荔枝纹,典雅黑,红色小；材质:真皮；证件套类型:卡套	2021388779	金贝皮具
202301	560309012001	韩国东大门代购进口爆款蝴蝶结欧根纱兔耳朵闪亮发箍头箍发卡发饰	29534	other/其他	39.9	1	39.9	美妆饰品	饰品/流行首饰/时尚饰品新	发饰			336	31	18	湖南湘潭		品牌:other/其他；风格:日韩；成色:全新；发饰分类:发箍；价格区间:30-39.99元；新奇特:新鲜出炉；颜色分类:粉色 现货,粉色预定1～2周,蓝色 现货,蓝色预定1～2周,黑色 现货,黑色预定1～2周	749224534	MISS YY韩国进口饰品
202301	560541922764	老款双喜高压锅手柄手推式把手三星压力锅配件锅把锅柄上下柄包邮	6437841	喜多	15	6	90	百货食品	厨房/烹饪用具	烹饪用具	锅具/煲/烧水壶	压力锅/高压锅	50	24	2719	浙江台州	中国大陆	品牌:喜多；型号:手推式老款手柄；材质:塑料；产地:中国大陆；颜色分类:手推式手柄内侧有写18-20,手推式手柄内侧有写22,手推式手柄内侧有写24-26；毛重:0.5KG；直径:18cm；适用对象:燃气灶适用	3430902500	加嘉电器百货商店
202301	560556456439	创意旅行随身方便携洗漱管清洁肤卫生除菌肥皂洗脸不伤手小香皂片	914668806	COLORFUL TRAVEL/七彩旅行	4.9	5	24.5	运动户外	户外/登山/野营/旅行用品	洗漱清洁/护理用品	洗护用品	香皂	52	3	440	河南郑州	中国	品牌:COLORFUL TRAVEL/七彩旅行；产地:中国；上市时间:2016年秋季；包装种类:瓶装；适用对象:男,女,中性,儿童,情侣；货号:DWED	2452941491	懒懒的舒心店
202301	560678948103	丝域植恋护发素染烫受损修复毛躁干枯补水营养护发发膜滋润保湿	1361130626	丝域（化妆品）	99.9	6	599.4	美妆饰品	美发护发/假发	护发	其它护发		24	5	916	广东珠海	中国	品牌:丝域（化妆品）；品名:植恋护发素；功效:改善毛躁,强韧防断发,染后护色,染烫受损护理,烫后护卷；产地:中国；批准文号:粤G妆网备字2017159653；洗发护发产品分类:护发素；化妆品特性:光泽度,气味,使用效果 光泽度,吸收度 气味；适用发质:所有发质；规格类型:正常规格；是否为特殊用途化妆品:否	388721354	丝域养发品牌店
202301	566041502365	紫砂花盆陶瓷手工掌上迷你小盆豆盆小多肉花盆精品手工透气菖蒲盆		宜兴紫砂	18.8	11	206.8	生活服务	鲜花速递/花卉仿真/绿植园艺	花瓶/花器/花盆/花架（新）	花盆				44			品牌: 宜兴紫砂；材质: 紫砂；风格: 简约；适用空间: 桌面 地面；颜色分类: 黄色 红色 酒红色 紫色 灰色 桔色 深紫色 明黄色 矿石黄 青灰色 古铜色；毛重: 0.3KG；货号: ZSDFF6555；尺寸: 特小；适用对象: 花卉/绿植；包装体积: 20*20*15	32896055	紫艺斋紫砂花盆(中国宜兴)
202301	566111452781	台湾原厂宝马路虎三孔风扇支档扳手风扇离合器耦合器拆装专用工具			110	1	110	家居建材	五金/工具	手动工具	汽修汽保工具	其他汽修汽保工具							2635737833	杭州铭途汽车工具
202301	566135791156	HSP无限配件 1/10油车 02173 摆臂加强片 94188 94122 94166等		HSP	3	7	21	母婴用品	玩具/童车/益智/积木/模型	电动遥控玩具零件/工具	遥控车升级件/零配件							品牌: HSP；型号: 02173；玩具类型: 其它玩具；配件类型: 其他；是否有导购视频: 无	15923199	中环模型
202301	566149395375	包邮进口阴角刮板刀玻璃铲胶器角度清除残胶抹胶美缝工具三合一			18	16	288	家居建材	五金/工具	手动工具	涂刷工具	其它漆工工具	46	16	999840	浙江杭州		颜色分类:黑三合一（金属头部）	1924073609	长颈鹿工具专家
202301	566151034596	正品aobo澳博经典定型喷雾干胶男女定型 发胶325ML		澳博	18	1	18	百货食品	洗护清洁剂/卫生巾/纸/香薰	头发清洁/护理/造型	摩丝/啫喱/头发造型				19695		中国大陆	品牌: 澳博；型号: 发胶；产地: 中国大陆；产品: 喷雾；净含量: 325mL；适用发质: 染发 烫发 卷发 直发；适用对象: 通用；头发造型用品: 喷雾；是否为特殊用途化妆品: 否；是否量贩装: 否	714011922	香薰小屋美发用品
202301	566185210966	甜品咖啡勺陶瓷创意小勺子咖啡勺长柄搅拌勺小号婴儿喂养用匙创意	5232029742	雅士莱夫	8.9	10	89	百货食品	餐饮具	咖啡器具	咖啡勺		2802	7	35522	广东潮州		品牌:雅士莱夫；材质:陶瓷；风格:其他；流行元素:小清新；颜色分类:精选5个装,精选10个装；主图来源:自主实拍图	902111773	David瓷之家
202301	566191493325	玫琳凯亮采精华水100ml黑珍珠爽肤水补水保湿去黄提亮肤色2024年	20074	Marykay/玫琳凯	65	28	1820	美妆饰品	美容护肤/美体/精油	面部护理套装			326	228	21	广东深圳	中国	品牌:Marykay/玫琳凯；玫琳凯单品:其他/other；产地:中国；颜色分类:2023年7月（拆盒发货）,2022年12月,2023年3月,2023年8月；批准文号:浙G妆网备字2018001042；保质期:3年；适合肤质:干性肤质；上市时间:2002年；功效:保湿,滋润；规格类型:正常规格；是否为特殊用途化妆品:否	2204613771	花精灵－正品店
202301	566215704468	SEANAVIY/水军 蟹香蛋黄锅巴 120g		水军	13.5	319	4306.5						2	0	2147483647		安徽合肥	种类: 锅巴；品牌: 水军；包装: 袋装；产地: 安徽合肥；口味: 蟹香蛋黄味；食用方法: 即食食品；保质期: 270；是否进口: 否；净含量: 120g；产品名称: 水军蟹香蛋黄锅巴120g；储存条件: 常温；是否油炸: 是；系列: 锅巴系列	2680068332	盒 马
202301	566223891045	12款海鲜粥配料组合咸粥营养粥干贝虾仁蛤蜊粥料不含米实惠260g	29534	other/其他	36.8	42	1545.6	百货食品	粮油米面/南北干货/调味品	米/面粉/杂粮	杂粮组合		8206	190	3738	辽宁丹东	中国大陆	品牌:other/其他；系列:海鲜粥；规格:260g；产地:中国大陆；省份:辽宁省；城市:丹东市；包装方式:食用农产品；套餐份量:5人份；净含量:260g	353260591	东北三口之家特产店
202301	566325440884	中药材 秋石 秋丹石 淡秋石 咸秋石 2斤22元 包邮	29534	other/其他	22	1	22	百货食品	传统滋补营养品	其他传统滋补品	传统滋补品其他		12	0	999852	安徽亳州	中国大陆	品牌:other/其他；品名:秋石；产地:中国大陆；省份:其他；包装方式:食用农产品；净含量:1000g	2905085770	禾风记莉姐店
202301	566357144429	湖南电信千兆光猫E8-C华为中兴EPON长沙电信宽带百兆300M千兆光猫	39862256	华为	68	19	1292	手机数码	网络设备/网络相关	宽带猫/光猫			690	131	22154	湖南长沙		品牌:华为；型号:HS8145C5；颜色分类:1 c千兆 全新湖南中兴F450光猫,1 b千兆 全新华为8145C光猫,1.千兆 湖南电信 4口 通用光猫,2.千兆 天翼4口湖南电信光猫,3b.千兆 华为/中兴通用两口光猫,3.a 千兆 湖南电信天翼两口光猫,全国华为8145V5四口全千兆EPON,3.千兆 湖南电信天翼随机 更换用,1 d.千兆全新中兴F420光猫,4.百兆8成新湖南电信通用光猫,4 b百兆 光猫华为中兴随机发,5.长沙电信7成新光猫 20兆宽带用,不清楚的请回答客服问题推荐；电信设备进网许可证编号:19-5043-180786；上市时间:2017-01-01	2345876997	店店物联网设备有限公司
