DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	592828066577	男士束脚薄款冰丝空调裤速干女款镂空网眼夏季透气修身休闲裤	29534	其他/other	99	2	198	服装鞋包	男装	休闲裤			48	2	2254	福建泉州		品牌:其他/other；主材含量:其他；尺码:L,XL,2XL,3XL,4XL,5XL；面料:其他；图案:纯色；腰型:高腰；颜色:1921黑色收口,1922黑色直筒；面料材质:锦纶；上市时间:2020年；弹力:高弹；细分风格:青春活力；基础风格:其他；品牌类型:时尚潮牌；适用季节:夏季；厚薄:薄；适用场景:其他休闲；服装版型:修身；款式细节:拉链装饰；工艺处理:免烫处理；适用对象:青年；裤长:长裤；款式:运动裤；裤脚口款式:小脚；颜色:基础色（黑灰白等）	2922815880	PLAYBY企业店
202106	592847348175	适用步步高vivo数据线加长2米X9 X7 PlusX23手机快冲充电线头原装	91621	vivo	8.33	7	58.31	手机数码	3C数码配件	手机配件	手机数据线		40	232	39806	浙江金华		品牌:vivo；颜色分类:vivo闪充线【1米】,vivo闪充线【2米】,vivo闪充线【2条线】1米,vivo闪充线【2条线】2米；分线接头数量:单头；长度:1m	2631763927	都市蜜语521
202106	592963558546	维达湿巾小包湿纸巾单片便携独立装湿巾纸100片消毒杀菌实惠装	3801324	Vinda/维达	26.9	178	4788.2	百货食品	洗护清洁剂/卫生巾/纸/香薰	纸品/湿巾	湿巾		218	614	9997657	江苏南京		品牌:Vinda/维达；型号:维达湿巾10包VW1009A；尺寸:180mm*180mm；包装种类:便携式；片数:10片；适用对象:皮肤,婴儿,其他；是否量贩装:否	1587415772	聪明妈妈生活馆
202106	593013744999	三角落架转角置物架客厅卧室拐角墙角柜实木卫生间脸盆架收纳架子	82559911	明竹	98	6	588	家居建材	住宅家具	架类	搁板/置物架		294	47	2406	福建南平	福建省	品牌:明竹；型号:角落架；材质:其他；图案:民俗民风；风格:简约现代；颜色分类:【仿古款】3层大角落架,【仿古款】4层大角落架,【仿古款】5层大角落架,【简易款】3层角落架,【简易款】4层角落架,【简易款】5层角落架；毛重:6；结构工艺:木质工艺；木质结构工艺:榫卯结构；是否可定制:否；隔板形状:一字形；适用对象:成人；产地:福建省；地市:南平市；区县:政和县；包装体积:0.02；出租车是否可运输:是；设计元素:做旧,其他,卯榫,原木,古董,大师设计,民俗；款式定位:经济型；安装说明详情:提供安装说明书,提供简单安装工具	2869785336	瑞民竹木家居
202106	593229625340	杰西JESSIE 专柜正品2019夏款 JNSCH379 裤子-1299-		JESSIE	416	1	416	服装鞋包	女装/女士精品	裤子	休闲裤							品牌: JESSIE；尺寸: S M L XL；颜色分类: B1蓝色；货号: JNSCH379；年份季节: 2019年夏季	405627700	掏衣居
202106	593413138282	夏凉被空调被单人双人被可水洗特价非纯全棉清仓幼儿童学生薄被子	29534	other/其他	10	70	700	家居建材	床上用品	被子	化纤被		818	429	83026	河北石家庄	中国大陆	品牌:other/其他；产地:中国大陆；省份:河北省；地市:石家庄市；尺寸:童被【100*140】,单人【140*200】,双人【170*200】,双人加大款【200*220】,盖肚被【70*50】；颜色分类:花语紫,富贵牡丹,灰菠萝,灰方格,灰蓝条,太阳花【粉】,长颈鹿【粉】,长颈鹿【蓝】,大头猫,粉菠萝,年年有鱼,花满天水【绿】,佩 琪【粉】,佩 琪【蓝】,时尚满天星【灰】,吉祥鹤,花开富贵【蓝】,爱的五星【灰】,繁花似锦【蓝】,盖肚被【2个】,温馨花朵,金枝玉叶,花的海洋,招财牛；产品等级:优等品；货号:0003；制造工艺:绗缝；被套织造工艺:平纹布；适用季节:空调被/夏凉被；功能:凉感；填充纤维种类:聚酯纤维（八孔）；被套面料:聚酯纤维	3004736676	幸福温馨店
202106	593584815274	适用比亚迪F3加油油管G3 L3油箱进油橡胶软管 油箱加油胶管通气管		暗黑者	19	4	76	汽配摩托	汽车/用品/配件/改装	汽车零配件	其他汽车配件				120			品牌: 暗黑者；型号: 适用于F3 F3R G3 G3R L3；颜色分类: 加油软管 带夹子 出气软管 带夹子 加油软管+出气软管 带夹子；零配件分类: 汽车配件	2843826837	广州顺驰汽配(适用于
202106	593613294660	防风衣架子卡扣挂钩防掉太空铝合金挂衣架成人高层防吹掉衣撑衣挂	915522076	美创家	49.8	3	149.4	百货食品	收纳整理	衣物洗/晒/护理用具	衣架		220	0	941	浙江金华	中国大陆	品牌:美创家；材质:铝合金；数量选择:10个；风格:韩式；产地:中国大陆；省份:浙江省；地市:金华市；流行元素:小清新；颜色分类:香槟色+【不含防风扣】,银白色+【不含防风扣】,香槟色+【防风扣10只】,银白色+【防风扣10只】；长度:40CM；适用对象:成人；适用人群:大众；是否手工:否	3336939818	圣易家居官方店
202106	593668525653	欧美性感开档连体衣 女装ins蕾丝绣花重工艺绑带交叉情趣连体上衣			39.9	3	119.7	服装鞋包	女装/女士精品	背心吊带			1230	239	54868	广东广州		适用年龄:30-34周岁；质地:涤纶；尺码:S,M,L,贴身内衣不支持退货！；图案:其他；风格:街头；流行元素:拼接,绑带,蕾丝；颜色分类:白色,黑色,花色,酒红色,红色,藕色,浅灰色,浅绿色,玫红色,浅紫色,1,2,3,4,7,5,8,9,10,11,12,13,14,15,16,17,20,21,22,23；克重:40g/m^2 及以下；组合形式:单件；货号:17375；成分含量:81%(含)-90%(含)；年份季节:2017年夏季；衣长:常规；服装版型:修身；款式:吊带	3169844078	KiKi代购合作室
202106	604804297768	定金补差 差多少拍多少管窥外篇煤气阀体育教			1	140	140	其他	其他	定金			0	0	99981631	江苏无锡			2206454783061	工厂直销电动车
202106	604858128140	手游 王者荣耀储值60 450 680 1180 1980 3480 6480点劵战令代茺			1	215	215	游戏话费	网游装备/游戏币/帐号/代练	游戏币（新）			84	5	11174	福建福州		游戏名称:1918游戏；操作系统:iOS；渠道类型:苹果腾讯；客户端类型:手游	675139560	Apple ID苹果安全服务
202106	604919558087	盾郎战术迷彩鸭舌帽黑蟒纹作训帽男女夏季军训帽特种兵军迷平顶帽	235460937	盾郎	25	2	50	运动户外	户外/登山/野营/旅行用品	军迷服饰/军迷用品	军迷配饰	军迷帽/奔尼帽/平顶帽/解放帽	186	117	433	安徽合肥	中国	品牌:盾郎；功能:耐磨；尺码:均码；产地:中国；价格区间:50元以下；市场价:50；上市时间:2018年冬季；货号:盾郎蟒纹帽子；适用对象:中性；帽顶款式:平顶；款式:平顶帽；颜色:黑蟒纹帽子；帽檐款式:其他	2907175751	盾郎君品行
202106	605010184501	全新轮胎235/55ZR19 101W适配奥迪Q5沃尔沃XC60哈弗H6揽胜2355519	531236982	骐通	365	4	1460	汽配摩托	汽车/用品/配件/改装	汽车零配件	非乘用车轮胎		4	5	14	山东东营		品牌:骐通；花纹:18；颜色分类:235/55ZR19 101W；轮胎规格:235/55ZR19；轮辋直径:19	3491199798	富恒轮胎经营中心
202106	605026212695	礼品盒生日礼物盒大号牛皮纸包装盒小号黑色盒子简约纸盒礼盒空盒			5.75	4042	23241.5	其他	包装	礼品包装	礼品盒		4590	3449	2159563	浙江金华		颜色分类:黑卡纸色,牛皮纸色；尺寸:15x15x7cm,11x11x11cm,19.5x14.5x4cm,23x17x4cm,17x12x6cm,19x13x7cm,18x14x4cm,20x18x8cm,16x10x4cm,25x12x12cm,21x15x9cm,27x19x11cm,23x15x6.5cm,28x20x9cm,22.5x12.5x5cm,35x25x9cm,25x16.5x6.5cm	1616707336	利利包装厂
202106	605026559290	炫舞精灵 定制花样滑冰服装 花样滑冰表演服 女款裙a301		dvwvb	1480	1	1480	运动户外	运动/瑜伽/健身/球迷用品	冰球/速滑/冰上运动	滑冰服							品牌: dvwvb；尺码: 均码；颜色分类: 蓝色；滑冰服分类: 花样滑冰服；货号: a301；适用对象: 女	150041908	炫舞精灵花样滑冰服饰
202106	605102181837	适用于潮牌荣耀Flypods3青春华为Freebuds悦享无线蓝牙耳机硅胶套	15329939	亦品	28	2	56	手机数码	3C数码配件	MP3/MP4配件	耳机配件		74	82	1376	广东广州		品牌:亦品；型号:Y-0620；颜色分类:【荣耀Flypods3】黑套 可乐,【荣耀Flypods3】红套 可乐,【华为悦享/青春】黑套 可乐,【华为悦享/青春】红套 可乐	2920652853	亦品数码
202106	605126091485	江苏省盐城市中考生物历年真题2011-2020年10届试卷详解会考结业		红钢笔在线教育	19	37	703	生活服务	教育培训	中小幼培训	初中辅导							品牌: 红钢笔在线教育；付款方式: 科目；开课形式: 随到随学；类型: 语文 数学 英语（无听力） 物理 化学 历史 政治（2010-2019年10年） 中考7科包邮（不含生物地理） 生物 地理（2014-2020年间6年） 全套9科包邮；培训班类型: 一对一；培训类别: 生物；学习平台: 站外线上学习（非淘宝）	2663425857	红钢笔在线教育
202106	605152090918	蕊痕洗面奶女韩国熊津化妆品官方正品娜瑞丝琦臻清洁舒颜洁面霜乳	3520806	蕊痕	56	5	280	美妆饰品	美容护肤/美体/精油	洁面			8	36	407	上海	中国	品牌:蕊痕；洁面单品:黛露清蕴活力洁面奶；产地:中国；洁面分类:洁面乳；适合肤质:任何肤质；起泡程度:泡沫；功效:深层清洁；规格类型:正常规格；是否为特殊用途化妆品:否	930183918	慕竹社严选全球好物
202106	605154070246	儿童生日礼帽套装可DIY制作宝宝周岁派对幼儿园活动PATY聚会布置			10.8	12	129.6	百货食品	节庆用品/礼品	装扮用品			14	28	95	湖南长沙		颜色分类:2个皇冠+9个派对帽	2201471609615	喜喜铺子
202106	605204844013	灰树熊新一代拉拉裤LXLXXL男女婴儿通用学步裤宝干爽纸尿裤尿不湿	1520742642	HUISHUX．/灰树熊	138	9	1242	其他商品	婴童尿裤	拉拉裤			22	15	1370	广东佛山		品牌:HUISHUX．/灰树熊；系列:婴儿学步裤；具体规格:XL20片；适用年龄:18个月；适用性别:通用；适合体重:14kg以上；尿片规格:1*6*72；尿片规格型号:XL	2260907789	灰树熊官方企业店
202106	605282481286	上尊男饰 莲花生大士吊坠 男 999纯银 复古佛牌 莲师 护身符饰品	828600010	SUNZUN/上尊	550	3	1650	美妆饰品	饰品/流行首饰/时尚饰品新	项坠/吊坠			70	5	6	广东深圳		品牌:SUNZUN/上尊；材质:银饰；金属材质:足银；风格:原创设计；成色:全新；价格区间:501-800元；适用性别:男；新奇特:新鲜出炉；颜色分类:单吊坠（不包含银链）；是否现货:现货；货号:MP137；镶嵌材质:未镶嵌	56153365	上尊原创上品男饰
202106	605285620695	智力铁环解环解扣益智套装创意解压神器无聊打发时间网红减压玩具	5478186605	趣玩小栈	16	6	96	母婴用品	玩具/童车/益智/积木/模型	电子/发光/充气/整蛊玩具	创意/整蛊玩具		124	5	25698	广东东莞		品牌:趣玩小栈；型号:解压解环；适用年龄:14岁以上；适用性别:中性；玩具类型:金属玩具；颜色分类:红色单套,蓝色单套,黄色单套,三件套；大小描述:收藏宝贝加入购物车，优先发货；是否进口:国产；是否有导购视频:有	2202373217807	Fidget Cube在中国
202106	605297859706	防尘帽子女工作帽男车间工作帽工业粉尘劳保帽子防尘工作迷彩帽男			15.8	55	869	百货食品	居家日用	防护用品	头部防护用品		518	652	577	河北石家庄	中国大陆	风格:其他；产地:中国大陆；省份:河北省；地市:石家庄市；颜色分类:电子迷彩01款（2顶）,电子迷彩02款（2顶）,五星迷彩01款（2顶）,五星迷彩02款（2顶）,可任意选颜色2顶（备注）；檐形:其他/other；厚薄:常规；帽檐款式:大檐；适用人群:男女通用	877482046	张工安全防护用品店
202106	605316991378	袖套女冬天短款黑白色成人保暖工作袖筒秋季可爱毛绒防污耐磨护袖	26646963	柒月	6.8	16	108.8	百货食品	家庭/个人清洁工具	家务/地板清洁用具	袖套		1252	99	38484	浙江金华		品牌:柒月；材质:其他；用途:防污；尺码:均码；风格:简约；颜色分类:黑色,灰色,白色,深蓝色,浅绿色,浅蓝色,紫罗兰,粉色,奶白色；商品类型:个人洗漱/清洁/护理；货号:0047	1844809781	柒月家居 发现美好生
202106	605465587487	从零开始的异世界生活动漫周边笔记本 雷姆爱蜜莉雅作业簿日记本	578594580	盆子动漫	12	12	144	文化玩乐	模玩/动漫/周边/cos/桌游	卡通/动漫周边	动漫卡牌/挂件/文具		72	78	4271	广东广州		品牌:盆子动漫；型号:从零开始的异世界生活；适用年龄:14周岁以上；颜色分类:RE1,RE2,RE3,RE4,RE5,RE6,RE7,RE8,RE9,RE10,RE11,RE12,RE13,RE14,RE15,RE16,RE17,RE18,RE19,RE20,RE21,买四免一；周边产品:记事簿/笔记本；出售状态:现货；动漫地区:日本；大小:A5/小本/65张,B5/大本/100张；ACG作品名:从零开始的异世界生活	2206574546576	星漫屋
202106	605536140244	衣架收纳架服装店用整理架神器可移动金色不锈钢货架放衣架的架子	9856784	八戒	256.5	9	2308.5	家居建材	商业/办公家具	服装店家具	衣架		138	57	3179	广东广州	中国大陆	品牌:八戒；型号:衣架收纳架；产地:中国大陆；省份:广东省；地市:广州市；颜色分类:【拉丝银】不锈钢底座【2面】,【拉丝金】不锈钢底座【2面】,【拉丝银】纯白底座【2面】,【拉丝金】纯白底座【2面】；套餐类型:官方标配；不锈钢:实心	2767293239	八戒服装陈列道具
202106	605540726228	日式桌面收纳盒浴室厨房塑料收纳篮零食杂物储物篮子化妆品收纳筐	3237720	Other	9.9	1	9.9	百货食品	收纳整理	家庭收纳用具	收纳盒	桌面收纳盒	4	4	2984	上海		品牌:Other；型号:wu；颜色分类:白色,灰色,杏色	2335715340	江南时尚家居坊
202106	605543739890	花花公子牛仔裤男士夏季薄款宽松直筒天丝大码商务休闲爸爸长裤子	1275812445	playboy VIP Collection/花花公子贵宾	168	4	672	服装鞋包	男装	牛仔裤			24	0	287855	广东广州		品牌:playboy VIP Collection/花花公子贵宾；材质:棉；尺码:28,29,30,31,32,33,34,35,36,38,40,42；牛仔面料:加绒牛仔布；腰型:中腰；颜色:1620深+1649黑,1620深+1908深,1627蓝黑+1620深,1627蓝黑+1649黑,1627蓝黑+1908深,1627蓝黑+9510蓝,9510蓝+1620深,9510蓝+1905中蓝,9510蓝+1908深；裤门襟:拉链；上市时间:2019年；货号:VIP-JR-8022；弹力:微弹；细分风格:商务休闲；基础风格:时尚都市；适用季节:冬季；厚薄:加绒加厚；适用场景:其他休闲；款式细节:五袋款；工艺处理:压皱,漂白,猫须,水洗,免烫处理；适用对象:中年；裤长:长裤；款式版型:宽松直筒；裤脚口款式:直脚；洗水工艺:水洗；材质成分:棉67% 聚酯纤维32% 聚氨酯弹性纤维(氨纶)1%	2981951877	美国苹果男装VIP店
202106	612430715389	Samsung/三星 Galaxy Z Flip SM-F7000z折叠屏2代fold 5g折叠手机	81156	Samsung/三星	7388	2	14776	手机数码	手机				1616	50	358	香港九龙		是否支持红外:否；网络类型:4G全网通,电信4G,联通4G,移动4G；三星型号:Galaxy Z Flip SM-F7000；品牌:Samsung/三星；宝贝成色:全新；售后服务:无售后服务；电池类型:不可拆卸式电池；接口类型:TYPE-C；分辨率:1920x1080；机身颜色:★黑色Galaxy Z Flip 4G,★紫色Galaxy Z Flip 4G,★金色Galaxy Z Flip 4G,★金色Galaxy Z Flip 5G,★灰色Galaxy Z Flip 5G,★白色Galaxy Z Flip 5G,韩版限时优惠刷VIP+200；套餐类型:官方标配；触摸屏类型:电容屏，多点触控；键盘类型:虚拟触屏键盘；后置摄像头:1200万；运行内存RAM:8GB；存储容量:256GB；屏幕材质:Dynamic AMOLED；手机类型:拍照手机,时尚手机,智能手机,4G手机,商务手机；电信设备进网许可证编号:02-8147-190794；版本类型:港澳台,韩国,美国,中国大陆；耳机插头类型:TYPE-C；屏幕类型:折叠屏；款式:不详；CPU品牌:高通骁龙 SDM855+；上市时间:2020-02；屏幕尺寸:6.7英寸；电池容量:3300mAh；版本是否包含中国大陆:是；机身厚度:7.2mm；CPU型号:高通骁龙 SDM855+；指纹识别方式:侧边指纹；后壳材质:大猩猩玻璃；是否支持无线充电:是；是否支持NFC:是；充电功率:充电器15W/无线充电9W	125790011	「刹那数码Instant D
202106	612478405990	潮牌网红半拖女凉拖夏季外穿时尚2021新款厚底内增高懒人包头拖鞋	231916940	Ocnltiy	388	52	20176	服装鞋包	女鞋	拖鞋			436	280	4342	上海		品牌:Ocnltiy；尺码:34,35,36,37,38,39；风格:韩版；流行元素:罗马风格,防水台,松糕跟,坡跟,拼色,亮片　,交叉绑带；后跟高:超高跟(大于8cm)；颜色分类:蓝色,紫色；上市年份季节:2020年夏季；适合场合:日常；跟底款式:松糕底；鞋底材质:聚氨酯；里料材质:头层牛皮；皮质特征:修面皮；鞋制作工艺:胶粘鞋；鞋垫材质:头层猪皮；款式:包头；帮面材质:亮片布	2836496106	香港代购 高端品质0098
202106	612508728122	悟仰堂 天然保真猛犸象牙手串男20mm 猛犸牙满纹冰料单圈佛珠手链	2277128726	悟仰堂	2600	36	93600	美妆饰品	饰品/流行首饰/时尚饰品新	手链			342	50	36	福建莆田		品牌:悟仰堂；材质:其他；图案:其他；风格:原创设计；成色:全新；价格区间:1001-3000元；适用性别:男；新奇特:新鲜出炉；颜色分类:20mm圆珠手串*12颗；是否现货:现货；货号:猛犸象牙20mm圆珠手串*12颗；镶嵌材质:未镶嵌；手链长度:弹力绳	712479457	悟仰堂猛犸牙雕大师店
202106	612513749960	2020春季新款复古小碎花雪纺长裙V领显瘦收腰裙子印花连衣裙女装			108.8	12	1305.6	服装鞋包	女装/女士精品	连衣裙			6	4	835	江苏苏州		适用年龄:18-24周岁；尺码:均码；图案:碎花；风格:通勤；通勤:淑女；领型:V领；腰型:高腰；颜色分类:碎花连衣裙；袖型:常规；组合形式:单件；裙型:一步裙；年份季节:2020年春季；袖长:五分袖；裙长:中长裙	1068387350	有家仙女橱
202106	612613036738	美式手绘抽象油画花卉兰花客厅电视背景沙发墙纸壁纸民宿壁画墙布	3590631	贴心	45	17	765	家居建材	家装主材	墙纸	定制壁画		38	24	59919	广东广州	中国大陆	品牌:贴心；风格:其他；产地:中国大陆；省份:广东省；地市:广州市；适用空间:书房,儿童房,卧室,厨房,天花板,婚房,客厅,玄关,老人房；颜色分类:无缝宣绒布/㎡,无缝闪银贡缎布/㎡,无缝真丝墙布/㎡,无缝油画布/㎡,无缝德国棉麻布/㎡,8d无缝水晶布/㎡；有无图案:有图案；面层工艺:印花；计价单位:平方米；壁画材质:无纺布；壁画类型:其他/other；辅材套餐:纯墙纸	4259402879	西捷墙纸壁画
202106	612622759106	一些特价面膜~	84497	F	13.8	22	303.6	美妆饰品	美容护肤/美体/精油	面部护理套装			92	139	113	江西九江	其他/other	品牌:F；品名:面膜；产地:其他/other；颜色分类:fu尔佳白膜一片,fu尔佳绿膜一片,十片包邮,fu尔佳黑膜一片,拍五片默认发一盒,ag抗糖面膜 樱花限定一片,elvis+elvin面膜【葡萄一片】,elvis+elvin面膜【丁香一片】,elvis+elvin面膜【玫瑰一片】,Enspri骨胶原面膜1片；功效:补水,保湿；规格类型:正常规格；是否为特殊用途化妆品:否	142737756	椰子买买买是可爱
202106	612634272365	奥顿雷川AK27电锤配件转子定子碳刷机壳开关手把铝壳齿轮箱活塞	33078789	雷川	5	16	80	家居建材	五金/工具	电动工具	其它电动工具		0	0	1512	江苏泰州		品牌:雷川；型号:27；颜色分类:转子,定子,碳刷,调档,开关,手把,机壳,底盖,活塞连杆总成,气缸总成,齿轮箱总成,前手把,电源线,油盖,转子+前后轴承,转子+前后轴承+碳刷	68173439	友谊机电卖场
202106	612646849411	年中促 亲和素 东方韵味 花枝提花 欧根纱翻领围裹造型衫M2867-G4	13660065	亲和素	299.6	1	299.6	服装鞋包	女装/女士精品	衬衫			72	6	44	广东深圳		品牌:亲和素；质地:涤纶；尺码:32,34,36,38,40；颜色分类:图色M2867；成分含量:96%及以上	21024954	\n
202106	612654008315	国画水墨画写意花鸟画写意牡丹教学视频合集7套送王雪涛牡丹图集			5.9	7	41.3	其他	商务/设计服务	设计服务	设计素材/源文件								278703783	海客国艺
202106	612720168678	棉麻套装女款女夏灯笼裤两件套刺绣亚麻文艺复古中国风民族风女装			168	1	168	服装鞋包	女装/女士精品	套装/学生校服/工作制服	时尚套装		26	0	292	浙江杭州		尺码:M,L,XL；颜色分类:白色上衣+藏青裤,白色上衣+黑色裤；上市年份季节:2020年夏季	1740220897	美人计 高端衣橱
202106	614559638327	木真了木真了唐装半袖新品中式雪纺拼接宽松短上衣906		Mozen/木真了	199	6	1194	服装鞋包	女装/女士精品	唐装/民族服装/舞台服装	唐装/中式服装	上衣						品牌: Mozen/木真了；适用年龄: 25-35周岁；材质: 涤纶；尺码: 2XA M L XL；颜色分类: 11蓝色；货号: MVSH2110906；成分含量: 96%及以上；上市年份季节: 2020年夏季	2959115874	木真了工厂店
202106	614592399884	拥抱春天吧AirPods 送手绘挂架～软壳一二三代pro清新花朵手机壳	1856079937	白屿山茶	34.97	25	874.25	手机数码	3C数码配件	MP3/MP4配件	耳机配件		2850	1502	110	山东威海		品牌:白屿山茶；型号:一二三代；颜色分类:一二代（现货,一二代（预售,三代 pro（现货,三代 pro（预售	2263335471	白屿山茶
202106	614602239786	老款肺易清薄荷味烟沾粉粘烟粉沾烟粉烟友爽藏香清凉1支包邮正品			15	5	75	美妆饰品	ZIPPO/瑞士军刀/眼镜	烟具	烟嘴		2	11	8874	广东广州		类型:其他；颜色分类:老款薄荷味1支；主要材质:其他；老款薄荷味肺易清烟沾:清肺润喉减少烟害；名贵植物磨制而成:辅助戒烟帮手	172007723	万商网络
202106	615577081118	卡通情侣凉拖鞋女夏季防滑浴室洗澡软底舒适居家卧室内轻巧亲子鞋	2797235139	Tagkita/她及其他	12.22	1	12.22	百货食品	居家日用	鞋用品	居家鞋		2	8	179970	广东揭阳	中国大陆	品牌:Tagkita/她及其他；型号:鲨鱼；鞋码:36-37码【适合35.36的脚】,38-39码【适合37.38的脚】,40-41码【适合39.40的脚】,42-43码【适合41.42的脚】,44-45码【适合43.44的脚】；风格:中式；产地:中国大陆；省份:广东省；地市:揭阳市；流行元素:卡通；适用空间:卧室；颜色分类:鲨鱼男款：黑色,鲨鱼男款：深蓝,鲨鱼男款：灰色,鲨鱼女款：浅蓝,鲨鱼女款：紫色,鲨鱼女款：粉色；毛重:0.5；货号:鲨鱼；适用季节:夏季；适用对象:情侣；包装体积:0.5；是否手工:否	3704185392	迪迪雨鞋馆
202106	615593126302	红油郫县豆瓣酱500g 调料辣椒酱火锅酱干锅酱调味酱			6.8	30	204	百货食品	粮油米面/南北干货/调味品	调味品/果酱/沙拉	调味酱	豆瓣酱	58	470	87977	重庆	中国大陆	生产日期:2020年05月01日 至 2020年05月01日；生产许可证编号:SC10351012400269；厂名:成都市郫都区鹃宁豆瓣酿造厂；厂址:成都市郫都区郫筒街道中心村六组549号；厂家联系方式:见包装；配料表:见包装；储藏方法:见包装；保质期:365；食品添加剂:见包装；产地:中国大陆；省份:四川省；城市:成都市；包装方式:包装；净含量:500g	100683436	川味水浒之香料王食品
202106	615608216818	乐呵呵 LEHEHE600AD全自动咖啡磨豆机电控定量家用商用意式磨豆机		LEHEHE	3150	2	6300	百货食品	餐饮具	咖啡器具	磨豆机							品牌: LEHEHE；颜色分类: 牛油果绿 木纹色 白色；货号: 600AD	463085444	巴哈 咖啡奶茶原料设备一站采购店
202106	615612098084	3.5折特卖 小灰兔正品代购2021夏印花短袖T恤5300393-42040AR-001			245	2	490	服装鞋包	女装/女士精品	T恤					41			面料: 棉；尺码: 2码 3码 4码 5码；主要颜色: 货号色；成分含量: 96%及以上	351213897	小灰兔正品代购
202106	615631094071	毕加索PICASSO专业级水彩颜料固体管状21ml单支颜料初学者48色	3304903	毕加索	8	2	16	手机数码	电子词典/电纸书/文化用品	画具/画材/书法用品	水彩颜料		20	39	96272	江苏南京		品牌:毕加索；颜色分类:紫红色,白,桔色,黄色,中黄色,红色,红,朱红色,大红色,深紫色,绿色,靛蓝色,芽黄色,紫色,群青色,普蓝色,酞青蓝色,钴蓝色,天蓝色,青色,橄榄绿色,土黄色,赭石色,熟褐色,生褐色,蓝色,黑色,黑,灰色,管状6色体验套装【8ml】,固体12色套装【半块】,固体24色套装【半块】,管状12色套装【21ml】,管状24色套装【21ml】,【211】浅镉黄,【215】柠檬黄,【327】浅镉红色,【328】深镉红色,【337】玫瑰深茜红,【498】浅紫,【510】虎克浅绿,【512】虎克深绿,【558】酞菁绿,【560】鲜绿色,【568】莎普绿,【576】永固深绿,【583】永固浅绿,【601】生赭,【602】永固玫红,【690】凡戴克棕,【701】猩红色淀,【709】棕褐,【754】青绿；颜色数:21ml,固体半块,8ml；是否可水洗:是	769896371	本鲤水彩社
202106	606324475969	多功能可移动床边桌子简约租房置物书桌经济型笔记本电脑桌MS561	1647295770	未起名	45	3	135	家居建材	住宅家具	几类	角几/边几		260	120	3025	广东广州		品牌:未起名；型号:MS561；材质:人造板；人造板种类:密度板/纤维板；风格:简约现代；颜色分类:A款-60x30钛白+白,B款-60x40白+白架,B款-60x40枫樱木+白架,B款-60x40拉丝黑橡木+黑架,B款-60x40木纹皎蓝+白架,C款-60x40白+白架,C款-60x40枫樱木+白架,D款-60x40白+白架,D款-60x40枫樱木+白架,D款-60x40拉丝黑橡木+黑架,D款-60x40木纹皎蓝+白架,E款-80x40白+白架,E款-80x40枫樱木+白架,E款-80x40拉丝黑橡木+黑架,E款-80x40木纹皎蓝+白架,F款-80x40白+白架,F款-80x40拉丝黑橡木+黑架；毛重:详情见191017；是否可定制:否；抽屉数量:无；是否组装:组装；出租车是否可运输:是；款式定位:经济型；安装说明详情:提供安装说明书,提供简单安装工具	2928619466	未起名家具企业店
202106	606334273242	超级蹦床衣服 蹦床粘粘墙衣服粘粘服蜘蛛墙衣服 跳跳床粘人墙衣服		other/其他	300	3	900	母婴用品	玩具/童车/益智/积木/模型	游乐/教学设备/大型设施	蹦床							品牌: other/其他；型号: 01；适用年龄: 14岁以上 3岁 4岁 5岁 6岁 7岁 8岁 9岁 10岁 11岁 12岁 13岁 14岁；材质: 布；适用性别: 中性；玩具类型: 其它玩具；颜色分类: 大号蓝色+黑 中号蓝色+黑 小号蓝色+黑 大号红色+黑 中号红色+黑 小号红色+黑 大号黄色+黑 中号黄色+黑 小号黄色+黑	1052531649	妙妙乐园玩具店
202106	609013839088	TYME 欧美高品质光面百搭猪鼻子手镯 冷淡风ins网红同款链条手环	111088393	Tyme	41.16	1	41.16	美妆饰品	饰品/流行首饰/时尚饰品新	手镯			14	1	1800	广东广州		品牌:Tyme；材质:合金/镀银/镀金；图案:其他；风格:欧美；成色:全新；价格区间:51-100元；适用性别:女；新奇特:新鲜出炉；颜色分类:金色+手镯,银色+手镯,玫瑰金+手镯,金色+单层戒指,银色+单层戒指,玫瑰金+单层戒指,金色+三层戒指,银色+三层戒指,玫瑰金+三层戒指；是否现货:现货；镶嵌材质:其他	2567163876	TYME时尚饰品
